entry,hostname,delta,error,lastcall
1,xen-vm1,0.089951262,0.000048738,0.010468107
2,xen-vm2,0.090013208,0.000013208,0.009547828
3,xen-vm3,0.089967826,0.000032174,0.009993476
4,xen-vm4,0.089967921,0.000032079,0.009940336
5,xen-vm5,0.089964643,0.000035357,0.010006381
6,xen-vm6,0.089953973,0.000046027,0.010020419
7,xen-vm7,0.090196043,0.000196043,0.010203325
8,xen-vm8,0.090148336,0.000148336,0.009955301
9,xen-vm9,0.089982290,0.000017710,0.009847117
1,xen-vm1,0.090207339,0.000207339,0.010693156
2,xen-vm2,0.090084620,0.000084620,0.009425109
3,xen-vm3,0.090234613,0.000234613,0.010143469
4,xen-vm4,0.090161080,0.000161080,0.009866803
5,xen-vm5,0.090142467,0.000142467,0.009987768
6,xen-vm6,0.090000137,0.000000137,0.009878089
7,xen-vm7,0.089755326,0.000244674,0.009958514
8,xen-vm8,0.089820003,0.000179997,0.010019978
9,xen-vm9,0.089969038,0.000030962,0.009996152
1,xen-vm1,0.090022765,0.000022765,0.010746883
2,xen-vm2,0.090072693,0.000072693,0.009475037
3,xen-vm3,0.089798608,0.000201392,0.009869384
4,xen-vm4,0.089845734,0.000154266,0.009913929
5,xen-vm5,0.089852183,0.000147817,0.009994217
6,xen-vm6,0.089994303,0.000005697,0.010020209
7,xen-vm7,0.090000041,0.000000041,0.009964252
8,xen-vm8,0.089982150,0.000017850,0.010002087
9,xen-vm9,0.090019062,0.000019062,0.010033064
1,xen-vm1,0.089983809,0.000016191,0.010711630
2,xen-vm2,0.089822679,0.000177321,0.009313907
3,xen-vm3,0.089996152,0.000003848,0.010042857
4,xen-vm4,0.089992348,0.000007652,0.009910125
5,xen-vm5,0.090043638,0.000043638,0.010045507
6,xen-vm6,0.090026381,0.000026381,0.010002952
7,xen-vm7,0.090025658,0.000025658,0.009963529
8,xen-vm8,0.090030693,0.000030693,0.010007122
9,xen-vm9,0.090005908,0.000005908,0.010008279
1,xen-vm1,0.089872668,0.000127332,0.010578390
2,xen-vm2,0.090036558,0.000036558,0.009477797
3,xen-vm3,0.089995179,0.000004821,0.010001478
4,xen-vm4,0.090008384,0.000008384,0.009923330
5,xen-vm5,0.089976188,0.000023812,0.010013311
6,xen-vm6,0.090010388,0.000010388,0.010037152
7,xen-vm7,0.090007496,0.000007496,0.009960637
8,xen-vm8,0.090003727,0.000003727,0.010003353
9,xen-vm9,0.090009356,0.000009356,0.010013908
1,xen-vm1,0.090141843,0.000141843,0.010710877
2,xen-vm2,0.090003432,0.000003432,0.009339386
3,xen-vm3,0.090012664,0.000012664,0.010010710
4,xen-vm4,0.090003396,0.000003396,0.009914062
5,xen-vm5,0.090017851,0.000017851,0.010027766
6,xen-vm6,0.089989138,0.000010862,0.010008439
7,xen-vm7,0.090011531,0.000011531,0.009983030
8,xen-vm8,0.090003723,0.000003723,0.009995545
9,xen-vm9,0.090009250,0.000009250,0.010019435
1,xen-vm1,0.090005206,0.000005206,0.010706833
2,xen-vm2,0.090017419,0.000017419,0.009351599
3,xen-vm3,0.090024556,0.000024556,0.010017847
4,xen-vm4,0.089998456,0.000001544,0.009887962
5,xen-vm5,0.090006328,0.000006328,0.010035638
6,xen-vm6,0.090012564,0.000012564,0.010014675
7,xen-vm7,0.089982783,0.000017217,0.009953249
8,xen-vm8,0.090017610,0.000017610,0.010030372
9,xen-vm9,0.090005557,0.000005557,0.010007382
1,xen-vm1,0.089999121,0.000000879,0.010700397
2,xen-vm2,0.090001583,0.000001583,0.009354061
3,xen-vm3,0.090098420,0.000098420,0.010114684
4,xen-vm4,0.090167101,0.000167101,0.009956643
5,xen-vm5,0.089977200,0.000022800,0.009845737
6,xen-vm6,0.089972198,0.000027802,0.010009673
7,xen-vm7,0.089985851,0.000014149,0.009966902
8,xen-vm8,0.089956762,0.000043238,0.010001283
9,xen-vm9,0.090147556,0.000147556,0.010198176
1,xen-vm1,0.089997804,0.000002196,0.010550645
2,xen-vm2,0.090008353,0.000008353,0.009364610
3,xen-vm3,0.089901091,0.000098909,0.010007422
4,xen-vm4,0.089842353,0.000157647,0.009897905
5,xen-vm5,0.090052367,0.000052367,0.010055751
6,xen-vm6,0.090203873,0.000203873,0.010161179
7,xen-vm7,0.090009295,0.000009295,0.009772324
8,xen-vm8,0.090011325,0.000011325,0.010003313
9,xen-vm9,0.089822275,0.000177725,0.010009126
1,xen-vm1,0.089983911,0.000016089,0.010712281
2,xen-vm2,0.089956055,0.000043945,0.009336754
3,xen-vm3,0.089966691,0.000033309,0.010018058
4,xen-vm4,0.090122312,0.000122312,0.010053526
5,xen-vm5,0.089961839,0.000038161,0.009895278
6,xen-vm6,0.089859338,0.000140662,0.010058678
7,xen-vm7,0.090029293,0.000029293,0.009942279
8,xen-vm8,0.090023469,0.000023469,0.009997489
9,xen-vm9,0.090024091,0.000024091,0.010009748
1,xen-vm1,0.090048147,0.000048147,0.010736337
2,xen-vm2,0.090070435,0.000070435,0.009359042
3,xen-vm3,0.090045080,0.000045080,0.009992703
4,xen-vm4,0.089878523,0.000121477,0.009886969
5,xen-vm5,0.090033753,0.000033753,0.010050508
6,xen-vm6,0.089980172,0.000019828,0.010005097
7,xen-vm7,0.090020873,0.000020873,0.009982980
8,xen-vm8,0.090017460,0.000017460,0.009994076
9,xen-vm9,0.090019454,0.000019454,0.010011742
1,xen-vm1,0.089985945,0.000014055,0.010702828
2,xen-vm2,0.089985905,0.000014095,0.009359002
3,xen-vm3,0.090010809,0.000010809,0.010017607
4,xen-vm4,0.090003607,0.000003607,0.009879767
5,xen-vm5,0.090002430,0.000002430,0.010049331
6,xen-vm6,0.090008328,0.000008328,0.010010995
7,xen-vm7,0.089978914,0.000021086,0.009953566
8,xen-vm8,0.090020858,0.000020858,0.010036020
9,xen-vm9,0.090009025,0.000009025,0.009999909
1,xen-vm1,0.090037958,0.000037958,0.010731761
